Financial Metric,Financial Amount,Sub-Header,Quarter,Year,Sheet Name,Workbook Name,Meta 1,Meta 2,Meta 3,Meta 4,Meta 5,Meta 6,Meta 7,Meta 8
Premium 1,100.0,Premiums,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Premiums,100.0,Premiums,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Test 1,240.0,Fee Income,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Test 2,100.0,Fee Income,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Fee Income,340.0,Fee Income,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Total,880.0,Total,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Premium 1,100.0,Premiums,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Premiums,100.0,Premiums,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Test 1,300.0,Fee Income,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Test 2,100.0,Fee Income,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Fee Income,400.0,Fee Income,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Total,1000.0,Total,,,IS05 MGAAP IS VA,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Premium 1,100.0,Premiums,,,IS05 MGAAP IS Corp,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Premiums,100.0,Premiums,,,IS05 MGAAP IS Corp,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
Test 1,240.0,Fee Income,,,IS05 MGAAP IS Corp,test_0.xlsx,Last Refresh: 6/12/2024 5:56:35 PM,[PROD] FP&A Model,IS05 MGAAP IS by LE & LOB,Versions - Current Forecast,Line Items - Amount,Scenarios - Base,L5 LOB: MGAAP - VA,E5 LE: Joe Higg
